Symbol,Date,Open,High,Low,Close,Volume
INFY,2024-01-01,1539.0,1557.0,1535.25,1551.35,2808451
INFY,2024-01-02,1546.0,1549.15,1523.0,1534.4,5396313
INFY,2024-01-03,1519.95,1519.95,1488.0,1490.0,7550363
INFY,2024-01-04,1504.95,1519.75,1492.9,1512.7,7056038
INFY,2024-01-05,1506.75,1539.7,1506.25,1532.55,8895403
INFY,2024-01-08,1528.95,1536.0,1513.25,1522.8,4440136
INFY,2024-01-09,1541.9,1553.0,1525.85,1529.3,4412074
INFY,2024-01-10,1524.95,1535.45,1505.0,1519.9,4096845
INFY,2024-01-11,1524.9,1525.0,1486.6,1494.2,11296088
INFY,2024-01-12,1562.0,1618.0,1555.4,1612.75,26754401
INFY,2024-01-15,1644.95,1664.95,1636.0,1652.1,13228305
INFY,2024-01-16,1644.8,1648.5,1625.0,1631.55,6500917
INFY,2024-01-17,1620.25,1647.5,1620.25,1640.2,9209876
INFY,2024-01-18,1642.65,1649.0,1628.25,1642.6,6375464
INFY,2024-01-19,1651.6,1665.5,1644.15,1659.2,4522736
INFY,2024-01-20,1665.55,1669.25,1645.0,1648.85,1158144
INFY,2024-01-23,1650.1,1674.7,1637.7,1642.15,9401255
INFY,2024-01-24,1659.9,1680.0,1645.0,1675.4,8999681
INFY,2024-01-25,1672.95,1680.55,1658.0,1669.1,8865304
INFY,2024-01-29,1665.15,1679.35,1647.6,1656.6,4253785
INFY,2024-01-30,1662.45,1690.0,1648.25,1651.45,4995943
INFY,2024-01-31,1648.25,1667.25,1638.1,1660.9,6763779
INFY,2024-02-01,1659.55,1677.0,1650.35,1657.05,5760011
INFY,2024-02-02,1666.05,1718.5,1665.0,1693.35,7858483
INFY,2024-02-05,1694.75,1700.75,1681.85,1687.2,3634135
INFY,2024-02-06,1686.75,1733.0,1673.95,1729.45,7694265
INFY,2024-02-07,1729.0,1729.0,1686.85,1693.75,4613877
INFY,2024-02-08,1698.0,1706.35,1682.8,1692.1,5919715
INFY,2024-02-09,1684.7,1692.9,1659.8,1669.35,4600004
INFY,2024-02-12,1670.35,1692.95,1670.35,1680.1,3555808
INFY,2024-02-13,1683.0,1689.1,1663.5,1684.55,2696481
INFY,2024-02-14,1660.2,1669.45,1635.5,1666.2,3768579
INFY,2024-02-15,1677.0,1687.75,1661.6,1676.35,4834391
INFY,2024-02-16,1689.0,1709.0,1687.95,1701.65,4880654
INFY,2024-02-19,1705.0,1711.5,1687.7,1699.75,3690993
INFY,2024-02-20,1685.0,1694.25,1668.75,1685.25,3706389
INFY,2024-02-21,1674.0,1674.0,1645.3,1655.55,4300508
INFY,2024-02-22,1665.0,1684.6,1644.4,1681.35,5841277
INFY,2024-02-23,1697.0,1698.45,1671.9,1676.85,5373072
INFY,2024-02-26,1674.95,1674.95,1645.0,1660.15,2782438
INFY,2024-02-27,1661.0,1671.1,1652.8,1663.6,5159088
INFY,2024-02-28,1670.0,1687.8,1662.05,1671.25,3188916
INFY,2024-02-29,1665.0,1682.25,1653.3,1673.9,7814722
INFY,2024-03-01,1669.0,1671.95,1651.0,1654.7,6387291
INFY,2024-03-02,1658.85,1665.0,1654.05,1656.3,292153
INFY,2024-03-04,1657.85,1664.45,1633.65,1637.2,4445156
INFY,2024-03-05,1634.0,1637.35,1602.0,1606.5,4596579
INFY,2024-03-06,1602.8,1620.15,1576.0,1617.55,6420684
INFY,2024-03-07,1616.6,1628.45,1604.2,1616.45,6348359
INFY,2024-03-11,1608.15,1613.8,1588.0,1600.6,6752895
INFY,2024-03-12,1600.0,1625.0,1597.65,1612.95,4614222
INFY,2024-03-13,1612.9,1624.5,1598.55,1611.4,5688997
INFY,2024-03-14,1614.4,1657.75,1608.0,1653.3,8803799
INFY,2024-03-15,1641.1,1645.8,1618.35,1634.0,11809997
INFY,2024-03-18,1630.0,1632.65,1598.85,1602.65,4958904
INFY,2024-03-19,1592.35,1599.0,1558.0,1561.45,6870411
INFY,2024-03-20,1563.0,1574.95,1552.35,1554.95,4759059
INFY,2024-03-21,1564.0,1576.95,1543.4,1554.7,11062497
INFY,2024-03-22,1521.0,1528.9,1498.2,1508.85,14673890
INFY,2024-03-26,1492.0,1507.45,1487.9,1492.65,8351081
INFY,2024-03-27,1496.0,1499.0,1481.55,1483.85,6857402
INFY,2024-03-28,1487.15,1511.8,1487.15,1498.05,12499530
INFY,2024-04-01,1525.0,1529.95,1492.8,1495.45,6580002
INFY,2024-04-02,1484.85,1493.15,1480.85,1482.85,7279400
INFY,2024-04-03,1479.0,1495.1,1475.0,1480.65,8736248
INFY,2024-04-04,1490.55,1495.65,1468.0,1486.7,11186915
INFY,2024-04-05,1480.05,1486.7,1476.05,1479.1,5072482
INFY,2024-04-08,1483.0,1490.95,1474.1,1476.7,6610887
INFY,2024-04-09,1490.0,1513.8,1487.3,1494.85,9423230
INFY,2024-04-10,1500.35,1509.85,1484.55,1506.8,6744595
INFY,2024-04-12,1504.0,1506.8,1479.5,1484.75,12275616
INFY,2024-04-15,1480.0,1491.95,1461.05,1468.15,8531224
INFY,2024-04-16,1451.0,1455.15,1413.05,1414.45,16173541
INFY,2024-04-18,1421.1,1444.7,1407.5,1419.25,22107945
INFY,2024-04-19,1385.0,1426.85,1378.75,1411.25,20603621
INFY,2024-04-22,1419.9,1436.85,1413.05,1432.75,5859087
INFY,2024-04-23,1443.0,1446.85,1433.0,1442.4,4856174
INFY,2024-04-24,1444.3,1444.3,1427.05,1430.75,4268213
INFY,2024-04-25,1420.0,1444.9,1420.0,1438.45,9089398
INFY,2024-04-26,1439.7,1445.4,1427.0,1430.25,8062444
INFY,2024-04-29,1429.95,1439.8,1428.25,1434.75,5055957
INFY,2024-04-30,1434.7,1436.55,1417.55,1420.55,6936588
INFY,2024-05-02,1413.0,1424.0,1411.85,1414.45,10076354
INFY,2024-05-03,1422.1,1424.8,1403.2,1416.3,8842345
INFY,2024-05-06,1420.0,1445.7,1417.1,1425.9,6445422
INFY,2024-05-07,1424.95,1443.35,1415.6,1440.95,6080661
INFY,2024-05-08,1435.25,1439.75,1425.6,1427.3,6234983
INFY,2024-05-09,1427.55,1449.95,1424.85,1439.55,6088406
INFY,2024-05-10,1435.05,1435.95,1413.0,1424.9,8777481
INFY,2024-05-13,1425.0,1425.0,1411.2,1423.45,3735954
INFY,2024-05-14,1426.4,1433.75,1418.05,1424.7,3463230
INFY,2024-05-15,1426.0,1431.8,1418.55,1419.95,4327544
INFY,2024-05-16,1433.95,1455.75,1427.0,1453.35,9249145
INFY,2024-05-17,1457.0,1457.0,1439.25,1444.3,7542860
INFY,2024-05-18,1445.0,1450.0,1442.0,1443.65,318277
INFY,2024-05-21,1430.0,1444.7,1428.4,1434.15,6752663
INFY,2024-05-22,1428.75,1459.95,1428.0,1454.8,7173285
INFY,2024-05-23,1454.7,1478.15,1450.0,1472.4,8641428
INFY,2024-05-24,1468.25,1475.5,1460.0,1465.1,5277938
INFY,2024-05-27,1471.85,1479.6,1460.25,1471.35,5821844
INFY,2024-05-28,1475.5,1476.0,1460.3,1467.05,6186922
INFY,2024-05-29,1465.4,1465.5,1450.0,1450.95,7401634
INFY,2024-05-30,1442.8,1449.85,1421.55,1427.45,9663150
INFY,2024-05-31,1409.8,1436.75,1400.0,1406.9,37113815
INFY,2024-06-03,1440.0,1440.0,1404.0,1405.9,10589244
INFY,2024-06-04,1409.0,1415.0,1358.35,1393.65,13736134
INFY,2024-06-05,1400.15,1438.0,1400.15,1430.1,9233424
INFY,2024-06-06,1444.95,1474.3,1437.5,1472.25,12660930
INFY,2024-06-07,1481.0,1539.7,1477.25,1533.6,24075302
INFY,2024-06-10,1525.3,1529.8,1497.3,1499.75,6810606
INFY,2024-06-11,1500.05,1506.45,1493.95,1495.75,4853054
INFY,2024-06-12,1507.0,1508.75,1482.75,1485.2,9564320
INFY,2024-06-13,1495.0,1505.0,1489.35,1493.95,7307565
INFY,2024-06-14,1503.7,1503.7,1486.05,1488.9,4237727
INFY,2024-06-18,1497.0,1507.0,1495.4,1498.2,5420939
INFY,2024-06-19,1505.0,1515.65,1496.7,1511.35,5493456
INFY,2024-06-20,1516.3,1517.5,1499.1,1515.4,7927010
INFY,2024-06-21,1545.0,1557.75,1523.7,1532.7,17301941
INFY,2024-06-24,1524.55,1529.1,1515.4,1527.15,5564989
INFY,2024-06-25,1526.0,1543.9,1520.35,1541.95,4551525
INFY,2024-06-26,1541.0,1548.85,1535.0,1540.7,4851004
INFY,2024-06-27,1538.45,1578.4,1532.05,1573.35,14757754
INFY,2024-06-28,1572.55,1588.5,1564.25,1566.75,8197544
INFY,2024-07-01,1559.5,1599.9,1559.5,1590.8,6801771
INFY,2024-07-02,1596.2,1633.8,1586.5,1621.05,10493173
INFY,2024-07-03,1625.0,1636.0,1606.0,1627.4,7269965
INFY,2024-07-04,1628.2,1660.0,1628.0,1650.65,8008311
INFY,2024-07-05,1651.45,1665.85,1633.35,1647.45,7065022
INFY,2024-07-08,1643.1,1666.0,1640.0,1661.65,5880533
INFY,2024-07-09,1659.9,1666.75,1651.0,1657.15,5191182
INFY,2024-07-10,1657.0,1674.0,1637.55,1648.25,9852770
INFY,2024-07-11,1656.0,1665.0,1642.05,1652.7,8857679
INFY,2024-07-12,1680.0,1719.75,1666.65,1711.75,17078316
INFY,2024-07-15,1726.2,1728.0,1702.65,1707.05,6942230
INFY,2024-07-16,1718.6,1737.9,1700.0,1726.05,6886281
INFY,2024-07-18,1719.0,1765.4,1719.0,1758.05,11248896
INFY,2024-07-19,1844.0,1844.0,1786.45,1792.95,29819116
INFY,2024-07-22,1800.15,1823.0,1792.95,1810.85,8462126
INFY,2024-07-23,1810.0,1839.95,1783.25,1836.9,7113056
INFY,2024-07-24,1837.5,1842.35,1819.6,1833.95,6002845
INFY,2024-07-25,1820.0,1830.9,1812.0,1824.85,5815599
INFY,2024-07-26,1825.35,1883.0,1825.35,1878.9,11369047
INFY,2024-07-29,1893.6,1903.0,1864.0,1871.1,4635931
INFY,2024-07-30,1871.1,1879.95,1860.0,1877.15,2721265
INFY,2024-07-31,1877.0,1885.15,1865.05,1868.25,5004209
INFY,2024-08-01,1856.1,1867.9,1845.1,1852.6,7475014
INFY,2024-08-02,1843.0,1859.5,1816.15,1821.2,7400938
INFY,2024-08-05,1784.95,1797.5,1718.55,1751.9,10736703
INFY,2024-08-06,1760.2,1796.95,1744.85,1751.1,7690163
INFY,2024-08-07,1796.0,1797.9,1762.1,1791.65,5094329
INFY,2024-08-08,1779.95,1779.95,1727.1,1743.15,6227910
INFY,2024-08-09,1771.25,1780.75,1756.0,1770.75,4258524
INFY,2024-08-12,1773.05,1803.5,1768.1,1797.4,4315329
INFY,2024-08-13,1810.0,1810.0,1789.05,1797.45,4176918
INFY,2024-08-14,1802.0,1825.0,1797.45,1823.25,7450718
INFY,2024-08-16,1850.0,1861.85,1829.5,1858.95,7335657
INFY,2024-08-19,1860.0,1867.55,1849.2,1864.8,2585989
INFY,2024-08-20,1880.0,1885.7,1868.2,1872.2,3870333
INFY,2024-08-21,1875.1,1879.0,1867.1,1872.7,1966902
INFY,2024-08-22,1884.0,1893.65,1869.7,1880.25,4300287
INFY,2024-08-23,1878.2,1882.6,1857.0,1862.1,5015935
